PID,prob_affected
16448,0.5535273261533953
15093,0.4100123864890962
14275,0.5361029397446838
13925,0.3914661894646634
16449,0.45279866903226257
15468,0.6068862780332779
17192,0.4074032730531845
15469,0.4980561961122948
15095,0.6743499867698336
13926,0.3389369796319893
13927,0.6191828873379391
15991,0.16381572070540146
15992,0.7499323699733591
15096,0.5339231476370139
15097,0.3697315678845863
14276,0.37629911461455023
15026,0.43720024789536927
14277,0.5156623564806438
13928,0.5759071443069819
15098,0.4272563778597274
15099,0.21656510488648423
15471,0.3809914452120536
17277,0.6293348330119852
13929,0.6254370723662023
15100,0.7244371926070291
17195,0.742871899926052
15101,0.315011114007657
16083,0.11551269936325359
16875,0.48521175591385884
17278,0.43876688701901106
13930,0.5913208110376543
14031,0.549467108477913
16876,0.7281068668167772
15028,0.5196081533445704
17553,0.2542265258356834
14278,0.40957603087367134
15029,0.6204380364430662
17196,0.505057395255416
17280,0.7086045071288882
15800,0.5086630488830594
14279,0.4904984331059313
16878,0.6225402349442832
16084,0.3528522057488998
17281,0.20331325415098428
14032,0.47859076977536086
15030,0.6109593654728747
15801,0.48714468760906127
14033,0.238472824721346
15031,0.2571595153644258
15032,0.30003636526094013
17557,0.37929459234449386
15473,0.20728926304232276
16881,0.47652742421317074
16558,0.3847348896197864
15802,0.5859897396051418
16454,0.42435313309110045
15102,0.6315855564148657
14280,0.829961574443428
15103,0.42116230012859524
14034,0.7498687974203768
16993,0.494085101563078
16087,0.7321991858347988
17059,0.6362991846021261
16456,0.9257582628112763
14035,0.45680257593787454
15587,0.3705728290688142
14482,0.428576769773485
15104,0.6864883451611719
15105,0.4745789482096453
15803,0.47275568613979224
16884,0.7836747866638984
15106,0.3585889751766713
16457,0.39326064694903945
15588,0.18080234828945918
16001,0.23634510267638514
17202,0.4034066839640495
15107,0.4749113381158457
17649,0.5490019380197881
15804,0.467050248578113
14036,0.4888575367089513
17203,0.5196674668939241
17286,0.17875918532143587
14037,0.29193680270709643
14038,0.4954222803251751
14039,0.7522908761593722
16458,0.755581994609999
15108,0.26114513497213243
15033,0.22264136648093275
14483,0.36911872738256035
14040,0.523670289945938
17339,0.37951704808238956
15161,0.37153173677189727
15476,0.5205259744061952
15109,0.4145425296908783
14041,0.28373395649840855
15311,0.4623850010778856
17563,0.3617241139497578
14484,0.2919875598174734
15806,0.576426521051312
14042,0.4784676221093441
15163,0.6171941625813434
15590,0.46957672729595024
14043,0.6411669386702614
17038,0.5283556964889616
16460,0.771136324097595
14044,0.5995220138803645
17002,0.5278763076093159
15164,0.5683281179016166
14045,0.24344478794928281
15477,0.6012019463135279
17039,0.779931184712152
15165,0.3035746825133909
14046,0.6423999199762099
15166,0.5483268739259048
17656,0.30292474756193727
16813,0.3789513431110583
15809,0.28748626466439814
14485,0.31331721748728636
15478,0.703420384825888
17041,0.7311477984019287
15593,0.5101678392484927
15594,0.5606437483414103
15811,0.6043352993289557
14486,0.5984519847630234
15312,0.4990921342487726
14047,0.5282399078397682
14487,0.595570625070204
15169,0.6315225800622705
15170,0.5426656825264216
14048,0.5171404018068513
15480,0.4953006761322153
15313,0.5332899919045981
17068,0.502444414293393
14488,0.5267659546173059
17007,0.4194217451526715
14489,0.6667862637115887
15481,0.44530777488236617
15482,0.4507134216192633
14049,0.40102571216840593
16294,0.42104391202930974
16815,0.27822302713480984
15314,0.5836561797761977
16816,0.6261272214656577
16817,0.4504201397238205
15595,0.4166309205886728
17009,0.5051862515946425
14490,0.5210684258593532
16819,0.44124390778700745
13760,0.5117461973822206
15484,0.4522343579532423
16197,0.640088301297437
13956,0.42821517566561995
13311,0.2725863101749578
12788,0.34989672605100397
16646,0.3818211395327933
12789,0.8311372257820054
14491,0.17062581445170588
13957,0.5297451915469533
13312,0.4919110586950356
15485,0.44439289572139906
15394,0.5493007372071026
13761,0.4385842557713024
13762,0.7255975931266989
16199,0.7989507963806557
15977,0.737668128167998
14414,0.5532126636347516
13958,0.498627893901221
15395,0.25206092178447526
13763,0.22447944883967597
15597,0.6778592158458362
14493,0.2655900039099108
13959,0.505641833113018
15617,0.3684140061591394
12790,0.497869801103775
13960,0.4195319380373551
14494,0.47513409693408953
13961,0.7930061983313434
13962,0.4118965433453482
12791,0.7110663212661539
14416,0.15719894541735147
14950,0.4989904963111707
14417,0.6130143429040471
12792,0.49309160537282
15663,0.7432032248816949
13313,0.5673308744465423
15664,0.5417472004057335
12793,0.5875924166483845
13963,0.31335466253187405
15398,0.5305288475690172
13314,0.47249662806778747
13964,0.15210738781457023
15602,0.23276301229409418
16202,0.4511568055829514
13764,0.5453448691038913
13965,0.36863468658862736
15980,0.4457525815218605
14418,0.2979120284246549
13315,0.4679125451681648
16409,0.1340885026551104
12794,0.5054381384401961
13765,0.4712789950748208
13967,0.49347037704715707
15666,0.322329728946328
14419,0.13094662714048394
12795,0.7498501111757285
13968,0.4067223439793657
15604,0.22126437182720765
14954,0.713626532934103
15399,0.2929455048239414
14499,0.07376105732226435
14500,0.4234566319547241
14391,0.635008028120181
15982,0.25215811660785403
13766,0.6365547208594466
13316,0.13163071072458737
14956,0.5049780813815652
13969,0.22137565829409322
14957,0.4542888603971974
15620,0.6878578669319909
14420,0.33473418238551345
15667,0.7386976580345268
14958,0.5417691110132911
12796,0.15492642864441197
13970,0.5117617824475362
14501,0.6693915017519056
14502,0.4299670748245291
13767,0.37496773327977506
15404,0.37764476688450754
13317,0.9193781737692749
15985,0.5682739340689894
13768,0.47230301373437755
15609,0.5404139281470846
15212,0.43545374918235064
14421,0.35450234445336143
16210,0.4568909504372042
13971,0.22690621566082053
15214,0.45899934114242885
14422,0.4619422202498542
12797,0.1940176107466377
13769,0.37961482794218543
13770,0.46857391868391596
14424,0.11859557297608408
16019,0.385058585673515
13318,0.3344716303749744
15405,0.32547133370114917
13771,0.7697676138437344
13772,0.2621561671826936
15669,0.6421079693141096
15216,0.30037022924919254
13972,0.22806772413573123
13973,0.38918767746196026
13319,0.45488256890575307
16519,0.33275420032693814
16212,0.23981840907606344
15406,0.6502171944652957
14425,0.5156794166065031
13974,0.494874255011708
13320,0.5429778772449555
12798,0.6997439083536071
14657,0.6086841100065588
13773,0.4911807520411209
13321,0.8172723760652267
14400,0.656645999029946
15408,0.6060981056672237
15714,0.668818768574372
13976,0.6397710344679439
13322,0.4486921707070371
14426,0.665451858212359
17447,0.5557786083778805
19673,0.5773206269650684
19248,0.1346992810160238
18471,0.730952416841097
18427,0.533850994390944
18930,0.29707390467061673
18415,0.5147172994551376
19828,0.14804040240010613
20773,0.26720964252449486
19548,0.26287276940827853
18931,0.4817186483984784
17448,0.21679591853510416
21239,0.15836103135147894
19829,0.37216769582026094
21240,0.424181755963455
18416,0.43576782153300503
19249,0.590429732742352
17449,0.4086661024872059
18567,0.5688045998426515
17450,0.5673289939092605
19551,0.391736364515864
18472,0.7155675946545464
18428,0.4646862892335981
18932,0.4416719271835865
17451,0.5737862653097852
18429,0.26762605096358255
19552,0.46108219095044084
19674,0.5341933627602444
19830,0.5126467028485155
17452,0.3430383765350273
18933,0.21018158978582369
18473,0.4929699734246306
20184,0.3540267138567225
17453,0.48236544909331797
19553,0.3925129036249836
17454,0.6664911337050037
18568,0.18549574102298083
17455,0.1819498788137806
19675,0.5729450319548236
19831,0.5195033557956505
18934,0.32874430406354727
17456,0.3423846657188086
18569,0.3671455376431748
19832,0.6645615173844113
17457,0.2826683372745318
20189,0.4165880075993926
19555,0.5581652364148653
18935,0.3013121630321599
18936,0.3341084572997444
20855,0.2481069164932187
18474,0.46177873547528386
20397,0.4335898186812598
17458,0.41715061122021097
18430,0.6843681770103993
19557,0.42792495063699476
19676,0.3180284095310583
17459,0.4789985369277825
19558,0.49666557894280644
20593,0.5093734869383513
19559,0.5063498038009251
17460,0.5379179211490233
18431,0.461785127785554
20782,0.4688233679015483
18432,0.3825341208579385
20191,0.4417557956463617
17461,0.35910248647645304
18570,0.6610880420859425
20314,0.5280153025486688
18475,0.3736062390182532
17462,0.37919227062715954
18571,0.4553919487955814
18433,0.6873209634705442
19678,0.5740327644301539
17463,0.4399081289627828
19251,0.5343776122609223
20859,0.8256213515698854
19561,0.1791469769509193
18476,0.2776348246237813
20316,0.44064027525138966
19562,0.4581519011716044
18938,0.5509357219932012
20194,0.5137141601064811
20317,0.4712605899770256
17589,0.41016295279842174
19834,0.5597668262758709
17590,0.263589219172181
18574,0.8467255073057522
18477,0.4429010520554553
19252,0.20867022975488703
19564,0.47639487067287706
17591,0.4626702754974967
20196,0.30146149439720504
17592,0.8371099019021613
19835,0.8189015918764604
19679,0.234151098829178
18576,0.4879515286537032
18434,0.4306382425228747
19680,0.699822963851586
19565,0.24481450046248443
18435,0.8553194007372904
19254,0.6826856819134314
19255,0.5229176909422546
18939,0.32988850028831207
18436,0.5294122734446394
20787,0.47922519605654607
20323,0.6207301726807226
18437,0.7112813870262304
18478,0.24749140298419547
18479,0.21210265697783026
18941,0.5895796801254568
19566,0.6471375443234526
19682,0.4595547446686336
17593,0.29866475119706704
18480,0.503517814741359
18438,0.29634767718366867
19836,0.6177363693229795
20751,0.5791311649408213
20324,0.253676367347793
22827,0.37354624686989957
17594,0.5524699785938816
19068,0.4566676538662062
20790,0.3469145330154363
20558,0.5132385848928909
19256,0.3290104924042186
18481,0.470550394640092
18482,0.28715750720091293
20753,0.39645941508941596
19838,0.5827796752462416
19071,0.7305303119978968
17595,0.5850244574008755
20560,0.641359077133383
18439,0.6182373951630789
20754,0.5935397122810318
18440,0.8328134442636128
18483,0.8801153588330665
18484,0.6692660364168022
17596,0.4274478299667112
17597,0.6078167539415754
17598,0.550246993924624
18485,0.5003301597753045
18579,0.7059138095977143
19685,0.5950001880545303
19841,0.5339665018661793
20564,0.8188058382472004
19258,0.637093994607826
19568,0.3736004737565563
21941,0.3736968942634226
18441,0.25114873769905444
20795,0.33126039179938127
19073,0.3780807614950774
19842,0.15210844011757457
21942,0.29687799071468307
19074,0.409589224064888
18486,0.4094619229135747
18592,0.44335602066464186
19569,0.20567294203508069
19687,0.4619062275645754
19696,0.15003715024855147
19697,0.36660906788199843
19698,0.4746576336181667
18487,0.2973653105746863
18488,0.4292954666908869
18489,0.09851555018089087
18593,0.3453900395575125
18594,0.33152137629316697
18580,0.38949442327641387
20796,0.44941121988185284
18490,0.26997906214765105
17599,0.4109996076576824
18595,0.204435212204172
19699,0.42728717193653337
19700,0.9673647425345385
17600,0.46999083212442044
20332,0.49297141322730453
19690,0.5178548166896462
18596,0.5426760679387718
18597,0.35024312773690347
18581,0.5582701788250903
13142,0.43466302989082123
13430,0.46061313557796013
13329,0.5336869474177697
13143,0.5394695049743943
13180,0.5156020141166022
13144,0.4981995195480356
11976,0.646409534392953
14638,0.6196880849620912
15050,0.579268202846352
12142,0.5056524209638402
12127,0.5952729938889622
12143,0.6917413869845981
12144,0.3792202121678646
14214,0.5831870507945643
14215,0.7206708285530479
12128,0.6885876113199422
13278,0.7893581371903478
13181,0.5189943769867598
13431,0.49617396447494505
14189,0.5255820913732391
13145,0.47608566048456213
13279,0.5159946485101217
12129,0.5542167544751688
13331,0.5242216798151709
13280,0.4124669437049578
12145,0.5416311622642129
14366,0.7330628921362323
13281,0.6366050359182132
13183,0.6546537638827665
12146,0.5320000635912843
14191,0.5072417187380167
13282,0.3726008272383582
13283,0.5427791172208056
14192,0.35755706865162257
13332,0.571040446392155
13284,0.3421633477667255
13285,0.4404213935292765
13433,0.4596682916314109
13286,0.45590465707669364
12130,0.48471786642924547
13434,0.5039682073256833
13435,0.5150740967652465
13146,0.3827136212205444
13147,0.470130639422918
12147,0.5020016608009562
14218,0.3587520062759255
14242,0.5163010400053943
13148,0.4536536523739092
14219,0.402472681552804
13149,0.4265786197387151
12131,0.43013921408828115
13185,0.5498273839970635
12132,0.45583089622615525
13335,0.40134830349889
13336,0.6015728463475813
13150,0.4381647003782092
13287,0.39616812363893383
13151,0.3565023378740496
13288,0.40717113938582655
13187,0.4339957373680639
14642,0.3903472029646635
14244,0.45089782882891255
14222,0.4796156539659281
14245,0.7145003881014411
13338,0.6227470561623879
12148,0.4563482245914649
13189,0.5013931289974959
12149,0.38102051194427955
13152,0.4695263703372219
14196,0.3728119334488832
13339,0.38004257383186685
14375,0.3872798740222779
12150,0.6516340831923588
12151,0.3096883013332369
14247,0.783456441330544
14248,0.39772529637059895
13191,0.46594467836622205
12352,0.5560247749793177
14249,0.36407146113092537
14224,0.37764538170594525
13291,0.6130278408417988
13192,0.4083553092367395
14645,0.1522159829152997
14225,0.3520026790607322
12133,0.35939452032456903
12353,0.6538118111927522
13340,0.4606367868866975
14580,0.6821754403244793
13436,0.27963603422538286
13292,0.264766579212038
13437,0.394252175666151
12134,0.40491516045498727
13438,0.36220076437522875
14198,0.5777079539550671
13293,0.55848730549824
13194,0.7256977555682548
14199,0.4042596638607905
14227,0.4253638213976295
12135,0.4694241025820647
13303,0.14507014332759105
13195,0.459211816773403
12136,0.4714256441632352
13342,0.49843813751998645
14200,0.4240185532821381
13343,0.3221187000121765
14770,0.46276633021036706
13344,0.34232636613104106
14201,0.4777227018482776
12137,0.45555781053578004
13196,0.06754087310535345
13294,0.4875251317581212
13197,0.6568645846616707
12354,0.3595576081024772
13296,0.39724849859028877
12355,0.20358980873637983
14255,0.45483099186981274
14202,0.3913626414996377
14203,0.7176146702122127
12356,0.6714092363920885
12357,0.5815036433327075
13345,0.753844183989101
15044,0.429997617198256
13439,0.8345811538542336
14205,0.19580489352884534
13200,0.7957182083819526
13297,0.6491212261163701
13440,0.7132267072569543
12138,0.5544386444985794
13298,0.5266997884530886
14357,0.7057865200257495
14408,0.6152649582166378
12139,0.6664843805103025
13299,0.6042045674286782
13346,0.6651009914366348
13442,0.49432530015154835
13201,0.6222982078810443
12358,0.6530156023470628
13443,0.6830347694833852
12359,0.19098888611151277
13302,0.5442546465086796
14360,0.47280116213607426
14361,0.3784030210326292
13308,0.5868685005232098
13347,0.3886097101023902
14363,0.4931847601697964
12140,0.45180785529822826
13202,0.5849146538083668
12360,0.39897602930028725
13349,0.6351889470139952
13428,0.5579273620814695
14364,0.5670637268650354
13350,0.522457540586718
14585,0.49550399298190073
12141,0.2452922382070628
13309,0.48964594025744923
13310,0.4287244545677128
14721,0.5585636530702676
13784,0.4574852618304053
14652,0.5146366523914203
14586,0.3503593700427297
13445,0.40284247329053885
13429,0.4503851861626014
14587,0.22876569580937484
13785,0.370604680781004
19786,0.688329087836903
19572,0.46078729944115776
20121,0.49362365849181233
21265,0.373907807053095
19787,0.35070594389109083
22438,0.42562049651427886
21164,0.3412594245807151
19573,0.6256020561899246
20122,0.4914602736308686
21266,0.7852496855913773
20273,0.26257811368784645
21165,0.4757534870915513
19788,0.2509029821605509
22439,0.23148829658114783
20897,0.7199632419032381
19574,0.7400884502686077
22240,0.44476395274593145
19741,0.41825032231197096
19742,0.4307777592917296
19743,0.4248134458855243
21672,0.4910849381745047
21268,0.44812453911575795
21269,0.5387220820329465
19744,0.2594972302810805
20274,0.3821992897704441
21167,0.6422662133095183
21075,0.4784172508269195
21168,0.38390011367183213
19745,0.18563565951550948
19789,0.553705166697177
21586,0.6153160187660668
19790,0.3393174267460598
19791,0.5326955461982466
19792,0.18087755418515938
19575,0.32719868791143797
19793,0.30296983756413093
19576,0.6726354018804295
21673,0.46553595988283064
19794,0.4426711746436942
22242,0.3357182896933919
19795,0.2539220836698829
21272,0.6118593097253971
19772,0.2930056624500599
20277,0.2673995148140748
23589,0.371649154284698
22280,0.5166521058614849
21674,0.32452165736299937
21170,0.5872603484612939
22244,0.06953820882449802
21452,0.30454298194679186
19773,0.24315334578319903
19922,0.5659459923375523
21454,0.7102993354022529
21847,0.34165203910350056
21079,0.36082950255889923
21340,0.42825272863381164
20278,0.6590479849551074
20986,0.545768784196973
20987,0.7305882144398721
20279,0.40313836318833546
21171,0.30481172015069163
21342,0.7024457770283257
19774,0.5912020653292076
21457,0.5696180820042831
19923,0.36149842929592524
21080,0.28232496604889207
19577,0.42733726277747025
19578,0.37691153126794374
20280,0.4008154457601988
21850,0.46630233958729306
21081,0.4723181922072156
21324,0.5930681879429891
21426,0.4887731998803182
21458,0.3995002572165484
19579,0.4905747434814227
19924,0.3008806483335119
22444,0.6787233738815894
19580,0.39003433062067916
22249,0.662778798513808
21082,0.09631823296649328
23066,0.5371906509088409
19775,0.6509168690363918
19581,0.611256000453899
21879,0.38311633094566505
19776,0.3855994672628647
19582,0.6299453679501046
19777,0.7217640900686888
21590,0.661126707048499
19583,0.2603807918703914
22250,0.45796243561385525
19925,0.5497319431822011
19584,0.34240254531251085
22053,0.2143904684253231
20282,0.5397569330467301
19926,0.5579362942708287
19927,0.5820301496590743
21592,0.23643509453172917
21429,0.49831746303296975
19778,0.3487525496143578
22055,0.7803710165217905
21880,0.13363886131704428
19585,0.6176751642712561
21326,0.42139839616348707
19928,0.5281177441874867
22448,0.5819306741229585
20988,0.3391306764510806
22286,0.46845362078834785
21347,0.15129602087631877
19586,0.3260659490431414
22057,0.5060087076692001
21084,0.2584293778399015
21430,0.39159884809384243
22288,0.9280455808015204
19779,0.47030892847785116
21462,0.45798975647594525
21085,0.579579616593328
21329,0.41765575159134555
21348,0.5011736071553999
19930,0.4670211582583695
19931,0.28083801699390676
21526,0.494956260922773
21087,0.13371011540078898
20990,0.41227159960413406
21433,0.1597350576905074
19780,0.3990613097122178
20284,0.8487678620561461
19932,0.3964539064612233
20285,0.47288311570669467
21434,0.29619792647536364
21330,0.22461005866906364
19587,0.5309205760293141
21466,0.38494219727976947
22290,0.35269617012888227
19933,0.6586547926511845
22430,0.46848296817870577
19934,0.46611656631994847
21528,0.57628923554439
22432,0.5628931189283697
19588,0.32400221382408884
19935,0.7230155437501109
20287,0.5579407335339939
23074,0.3017440633263904
19936,0.7498365802527174
21467,0.4843054401284751
22602,0.6103065393739376
21529,0.6265162625863975
21435,0.5858729383517284
19589,0.8239439247562699
19937,0.4429846189285581
21600,0.5159677624446545
21437,0.3734274587799361
21601,0.5008877551480847
21090,0.5113301871253606
19590,0.8551075779699762
21438,0.6597319782216213
21468,0.4583341208492513
23077,0.36441689608275857
19938,0.7508983496051085
19591,0.5774342108906858
20288,0.6952973453321669
19939,0.4954727550535768
21469,0.5116420317721129
19782,0.7332208440535015
21532,0.8204493820237693
21439,0.5279370538225399
19783,0.6686249375825095
23323,0.4770366939531659
20289,0.2813784130457158
21604,0.53151238609647
19592,0.49803112430448016
20992,0.5048938454005647
21471,0.6091360395003766
19784,0.3289230868643552
22065,0.8629886221102752
22435,0.4612851505067619
22436,0.6606696433651003
21092,0.33001964005332657
21442,0.39337920088939676
19940,0.5312139699274927
19941,0.3715509508419641
19785,0.8910616454845326
19593,0.38089879897917134
22776,0.3503300250622053
22374,0.5439004699014169
23179,0.5732532995466874
24518,0.5294361664718201
23876,0.5080382851597395
23180,0.5335400822716844
24050,0.44958106507284884
23877,0.49426536482972466
23278,0.38070017168191794
24493,0.5046392365618417
23181,0.38999750556331236
23142,0.5535064439151565
23157,0.5005697402897885
23584,0.43861195626059774
22141,0.5553025132894223
24053,0.6690791142571293
23522,0.506957463280832
24216,0.43181722460593125
22375,0.39112451143487276
21962,0.49199483442644704
24321,0.6192338826050293
23881,0.5443200958271168
22142,0.4723682049025624
23279,0.5046074168512922
24710,0.5300130044533609
23158,0.48147749763585723
23300,0.38295180343365665
23159,0.39395443864964713
23301,0.45335119577496846
23585,0.38771083382887156
23160,0.43384528360316665
23586,0.37032088899585364
24056,0.5116777343740798
24712,0.602848178546932
23302,0.6477824120652975
23303,0.6445641268194454
22127,0.4707859737187037
23280,0.4369477564090412
23185,0.4710817019065927
23304,0.5219144646631684
23144,0.7244129372224569
23161,0.4020486824969059
21963,0.5089153503601741
21964,0.6142257189754285
24498,0.5006020272102805
24526,0.42815696269311065
23281,0.44583061742296487
23714,0.4300265059340022
23186,0.5351908325070751
24677,0.3718423084179395
23282,0.5390444809436264
24057,0.6437672364856065
23145,0.5118447165479176
23264,0.616780861935335
24326,0.426214313139832
24502,0.5130217689944615
24503,0.4385752456997866
24504,0.5741616663670994
23146,0.5927971953133917
21965,0.5044913078090606
24058,0.5768899310092284
23527,0.4612485017369046
21966,0.5065544210186488
23886,0.5324872572358836
24225,0.6797599822837939
23266,0.46476617358952826
22144,0.46329342432394244
22129,0.6239548995949726
21967,0.5504697109030581
21968,0.7536556133967063
23284,0.6741406661778204
24935,0.5887188065245534
23285,0.5988903131934222
24508,0.5521917342284479
21969,0.3030571989845465
23286,0.4888397716558977
21970,0.5318362632065673
22376,0.3964641747740004
23288,0.41962694171550485
22527,0.5150927589115666
23888,0.34611630906086316
21971,0.4918698064203501
21972,0.49172234466118514
23465,0.38643054366770957
22130,0.4947347297652777
22131,0.5238508359153634
22148,0.5062692210096695
21973,0.513122204854489
22133,0.5072735893637565
23289,0.5509605421558961
23290,0.5770840968627646
22528,0.6404245390284086
23148,0.6711476456771159
23309,0.377085756052354
23149,0.35480986242074236
23270,0.3473528331764496
23890,0.3487022454723265
23310,0.3770147602665098
22529,0.3373551207585812
23150,0.3326960767306204
24229,0.23824456549083406
22530,0.3945921186553443
23718,0.5003696040929952
23272,0.4553974451804217
22134,0.5069454758034446
24063,0.44390172477069717
22135,0.31922593735836857
23151,0.384396997730118
22531,0.344804359841655
24064,0.3194832764168959
24065,0.35108075503811037
23513,0.3039594325700549
23467,0.18691378660692892
22532,0.405656209858991
23273,0.4728679568545883
23274,0.46305705657909824
22136,0.587784660098649
23291,0.512281558565213
24515,0.43606846737107613
22137,0.5102893663133015
23719,0.6646674580531131
24066,0.49034480226094035
24067,0.46597605717029483
22533,0.49988417315438516
23154,0.6079773246371123
23469,0.786591910718856
23470,0.6237833674344652
22534,0.44991607187715704
21974,0.5589005210479693
23533,0.3109198062932554
24688,0.2544623627156151
23471,0.3319710102688586
22139,0.5840246063228195
22535,0.47123537803745724
23293,0.4196272693529332
24689,0.49832538428242157
22536,0.42103257533769733
24312,0.3948887313904768
23472,0.6381674994629366
23473,0.3849427790817563
23155,0.32768580813135934
23294,0.5395741793410587
22537,0.7774695644398952
23295,0.4065528898423283
23277,0.5192370504693875
23894,0.6182262123766329
21975,0.5483596020573372
21976,0.5626588567916841
22538,0.8267640684335578
22140,0.5455887752641693
22539,0.7619920461749335
23297,0.6152964893823081
23298,0.7454144258200652
22540,0.5006303799301367
24314,0.933182867345999
24315,0.5492537507512036
23427,0.20136226012355546
21474,0.5138679252059124
22262,0.3836097403292215
22607,0.5047743786118192
19942,0.29697620124387264
21619,0.5049973365196498
20451,0.6524274491129582
22263,0.7020895740266124
19943,0.5741528261036382
23429,0.4145128678408293
21651,0.4684328826073873
23431,0.3398869385918939
19944,0.4284662041628781
20452,0.5791836647404638
21652,0.5933673671493478
21620,0.42522338291891426
20453,0.7023698826746285
22264,0.42780190474427504
21653,0.634975616458655
23432,0.238724149354898
22265,0.430346297885155
19945,0.42865935883811823
21621,0.7127621438309403
21654,0.5248603332035708
22610,0.5988472467086233
20635,0.5357131227896803
22611,0.19803808502998843
20636,0.20129315780759793
21655,0.6011438371473528
23192,0.3864431020873231
21622,0.37204345316983917
20454,0.6988646440207004
21656,0.49039140834075223
21657,0.554888673792425
19946,0.7811519233505748
23233,0.3889049541612178
20455,0.6619024347470134
20456,0.380021792021192
23401,0.49897633995412805
20457,0.5001107640031734
22613,0.2011929815841199
21536,0.616767692881222
21623,0.3046247780167087
21815,0.5548247164461948
22919,0.3975432106327334
22614,0.6692031611087327
21624,0.38844038884927734
20098,0.2511075101356033
20458,0.22870943843242397
20638,0.5570236173117481
20099,0.8322977620106522
23235,0.15816190706360733
21537,0.4009900884174264
22615,0.7463525937074189
21776,0.3928899304909261
21819,0.64706872705001
22921,0.9739666879485842
20100,0.4516953849500433
23362,0.5289174697271257
20101,0.825220311933172
21659,0.5475996217837302
21777,0.5382115486947384
21660,0.373401583368602
21778,0.4332092461593836
21538,0.40994892317592746
21539,0.24829114949253006
20459,0.6167186246875874
21540,0.4196788706371786
21779,0.6100979441917793
21541,0.6121654086262343
22619,0.42508971753635466
21542,0.6213590548506202
23366,0.43815368356813006
20102,0.4918065452099955
21781,0.5422673134722615
20103,0.4532639566695128
20104,0.7746357909004189
23367,0.5441987848581495
20105,0.301643180526784
20640,0.30858882348461114
23982,0.3627078934016403
22079,0.7551146588972688
21543,0.5548165190880295
21823,0.9229442870438858
21661,0.6410639079847853
21544,0.3551934691879218
22620,0.5920060927967021
22876,0.5218587775934732
21662,0.5580872779262134
20641,0.5886419008979
21663,0.586587150606696
21664,0.7274763843409018
20106,0.6638374747172577
21824,0.7453869637903122
20643,0.5765891852910338
20107,0.687025989194231
22081,0.6090958174506771
21782,0.562652027606821
21665,0.5188672123517208
22083,0.3395506805830951
23984,0.4972204298236718
21546,0.5107203286628849
20461,0.42584901500608036
22084,0.8716475023047487
20462,0.5086430039187738
22085,0.4627388372366144
20108,0.6247658832371683
20109,0.5021104112471493
20463,0.8760992496270426
23986,0.5960533439627516
22086,0.40716976176832953
22087,0.5620598473487566
21784,0.45980454953411215
21547,0.8000402373785374
23434,0.5921758748872061
20464,0.5910350283954182
21785,0.7925610675751973
22622,0.2746693534767552
20110,0.46236679105968465
21548,0.4120095722632874
20111,0.3912606220512701
21666,0.7867347602689265
21549,0.5067865784100315
20647,0.7137423758630369
20112,0.5048284070770135
23208,0.613100167945055
21786,0.2422312051753458
21576,0.4815757707881256
20798,0.8959926151233104
23989,0.45502614609527664
22623,0.7984930470161563
23209,0.6907359405072145
21578,0.37106407302173205
23377,0.7676025531558203
20113,0.44494437965044814
22089,0.47993819834324497
21787,0.5987387849381336
21788,0.6390051466599417
21579,0.34150089530248307
20114,0.6462487472668097
21580,0.7392400786677997
23667,0.5174898534138788
20115,0.5668460938250579
21789,0.6691717236812389
21667,0.5882548936799772
20800,0.6406099423071225
22091,0.7417125846575638
21790,0.7817659664892764
22092,0.4129538561088115
21791,0.8117908977914592
21581,0.5236264940324528
22928,0.6687128768716364
20116,0.6841492134195848
22380,0.43747225290728364
21793,0.71892932128478
22624,0.8133265839366937
21794,0.7528318598373906
21668,0.4594268611451774
21582,0.5228473547414683
22382,0.9569165792051653
20117,0.7611266793022817
21583,0.77995472482337
21669,0.4818377638458929
21584,0.7678834774386245
22094,0.6488311355716748
22626,0.906850243595529
20118,0.5760210694669345
20466,0.44048620984038916
23669,0.4670325970476483
20119,0.5132893123859752
23542,0.4907454338493369
21795,0.5936497985671927
21670,0.4659410400324118
24071,0.3436107753188218
21585,0.3759126649207066
23381,0.19686250603500882
22096,0.5292274008737952
20467,0.43266511830938004
22097,0.06288495677358075
20468,0.39894612000757373
24257,0.0797278677055196
22551,0.279212107713373
24258,0.43844405267745695
24259,0.4179095630059768
23382,0.39756438352690154
22098,0.3531696783656011
23741,0.15168945085296703
22099,0.6074405816632944
21796,0.5520131293898981
20469,0.4044946270102851
24130,0.3668230863503573
22998,0.26271472677457863
20470,0.40219990490836754
22999,0.20099304694770348
21797,0.186153558513656
23000,0.3561407940173956
22741,0.3920638408419698
22729,0.20513003314513917
22742,0.21086300282385245
23385,0.5768728943692174
21798,0.4280958951121618
23001,0.34302052710833614
20471,0.4477680118807572
24100,0.6634078342306219
21799,0.16963355378654876
22730,0.2536247943212437
23743,0.30076074129261
22743,0.4181968021575335
22744,0.40369727701193725
24261,0.4250142402921132
22745,0.3849130811231785
23002,0.39739207782732494
24767,0.4413716845134409
24102,0.21741937023757685
24103,0.43064252512600776
23746,0.4327814520327276
24768,0.36004119952076863
22746,0.6154718038480307
20472,0.4043117761675331
24362,0.42135757797962237
22747,0.4600136044703721
23763,0.286927589487149
23003,0.19446070935539134
22100,0.4347900166673506
24363,0.41371273801336944
22748,0.49030616729332355
25136,0.27146897291588573
